StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,cpu_mili_avg_telemetry_mixer,cpu_mili_max_telemetry_mixer,mem_MB_max_telemetry_mixer,cpu_mili_avg_fortioserver_deployment_proxy,cpu_mili_max_fortioserver_deployment_proxy,mem_MB_max_fortioserver_deployment_proxy,cpu_mili_avg_ingressgateway_proxy,cpu_mili_max_ingressgateway_proxy,mem_MB_max_ingressgateway_proxy
2019-06-08T01:15:47.636132699Z,240,a26ad25f_qps_1000_c_64_1024_nomixer_both,64,1000,8027,9957,12260,10,14,62,311,375,86,27,35,180
2019-06-08T01:11:46.872249414Z,240,a26ad25f_qps_1000_c_64_1024_nomixer_serveronly,64,1000,3278,3944,4735,9,12,62,218,262,86,28,32,180
2019-06-08T01:07:46.073322343Z,240,a26ad25f_qps_1000_c_32_1024_nomixer_both,32,1000,4019,4897,5876,10,11,62,357,404,86,26,31,180
2019-06-08T01:03:45.383440279Z,240,a26ad25f_qps_1000_c_32_1024_nomixer_serveronly,32,1000,1921,2343,2991,11,13,62,220,265,86,27,29,180
2019-06-08T00:59:44.638826329Z,240,a26ad25f_qps_1000_c_16_1024_nomixer_both,16,1000,2455,2959,3479,10,14,62,392,482,86,27,33,180
2019-06-08T00:55:43.783395709Z,240,a26ad25f_qps_1000_c_16_1024_nomixer_serveronly,16,1000,1190,1503,1966,9,12,62,260,298,86,27,30,179
2019-06-08T00:51:43.170136916Z,240,a26ad25f_qps_1000_c_8_1024_nomixer_both,8,1000,1748,2106,2496,9,11,62,425,558,85,28,34,179
2019-06-08T00:47:42.463820738Z,240,a26ad25f_qps_1000_c_8_1024_nomixer_serveronly,8,1000,903,1174,1471,10,10,62,304,362,85,27,30,179
2019-06-08T00:43:41.833185841Z,240,a26ad25f_qps_1000_c_4_1024_nomixer_both,4,1000,1127,1362,1695,10,11,62,492,642,85,26,33,179
2019-06-08T00:39:41.083686477Z,240,a26ad25f_qps_1000_c_4_1024_nomixer_serveronly,4,1000,717,865,1151,10,13,63,402,484,85,27,31,179
2019-06-08T00:35:40.448546406Z,240,a26ad25f_qps_1000_c_2_1024_nomixer_both,2,1000,1074,1243,1499,10,13,63,467,554,85,27,29,180
2019-06-08T00:31:39.772914221Z,240,a26ad25f_qps_1000_c_2_1024_nomixer_serveronly,2,1000,607,757,958,10,13,65,370,415,85,27,34,179
2019-06-08T00:27:39.190361494Z,240,a26ad25f_qps_1000_c_1_1024_nomixer_both,1,1000,846,997,1248,10,12,83,508,575,85,26,29,179
2019-06-08T00:23:38.441905395Z,240,a26ad25f_qps_1000_c_1_1024_nomixer_serveronly,1,1000,533,665,873,150,709,83,478,570,85,27,30,179
2019-06-08T00:13:52.446450465Z,240,793d8dd9_qps_1000_c_64_1024_base,64,1000,789,1071,2113,20,107,83,5,7,83,28,31,179
2019-06-08T00:09:51.812312283Z,240,793d8dd9_qps_1000_c_64_1024_both,64,1000,13115,21275,27841,2171,2444,83,713,834,83,30,39,179
2019-06-08T00:05:50.862837643Z,240,793d8dd9_qps_1000_c_64_1024_serveronly,64,1000,5887,10608,12432,1100,1318,83,448,503,81,29,33,178
2019-06-08T00:01:49.98021298Z,240,793d8dd9_qps_1000_c_32_1024_base,32,1000,656,835,1518,10,16,89,4,5,79,28,34,178
2019-06-07T23:57:49.27410467Z,240,793d8dd9_qps_1000_c_32_1024_both,32,1000,7597,13277,17294,2311,2638,89,729,842,79,30,32,178
2019-06-07T23:53:48.491675421Z,240,793d8dd9_qps_1000_c_32_1024_serveronly,32,1000,3776,7274,9429,1070,1218,89,436,536,78,28,32,178
2019-06-07T23:49:47.831447784Z,240,793d8dd9_qps_1000_c_16_1024_base,16,1000,572,708,979,10,11,89,5,6,76,28,32,178
2019-06-07T23:45:47.138677322Z,240,793d8dd9_qps_1000_c_16_1024_both,16,1000,3771,7596,11085,2308,2775,89,693,850,75,27,30,178
2019-06-07T23:41:46.468056446Z,240,793d8dd9_qps_1000_c_16_1024_serveronly,16,1000,1867,2499,6968,1099,1389,89,505,557,75,27,31,178
2019-06-07T23:37:45.694091056Z,240,793d8dd9_qps_1000_c_8_1024_base,8,1000,505,644,836,11,18,89,8,39,75,27,31,177
2019-06-07T23:33:44.898314287Z,240,793d8dd9_qps_1000_c_8_1024_both,8,1000,2407,2999,8639,2139,2787,89,760,812,75,26,29,177
2019-06-07T23:29:44.373217545Z,240,793d8dd9_qps_1000_c_8_1024_serveronly,8,1000,1162,1498,5759,1053,1179,89,544,663,75,28,32,177
2019-06-07T23:25:43.829769044Z,240,793d8dd9_qps_1000_c_4_1024_base,4,1000,420,529,696,10,13,89,5,5,75,27,32,176
2019-06-07T23:21:43.340042328Z,240,793d8dd9_qps_1000_c_4_1024_both,4,1000,1863,2363,7780,2300,2810,85,914,1072,75,29,32,175
2019-06-07T23:17:42.788853337Z,240,793d8dd9_qps_1000_c_4_1024_serveronly,4,1000,891,1185,5397,1046,1281,85,666,833,70,30,34,175
2019-06-07T23:13:42.107836477Z,240,793d8dd9_qps_1000_c_2_1024_base,2,1000,363,448,582,10,11,84,5,7,70,28,32,175
2019-06-07T23:09:41.608046512Z,240,793d8dd9_qps_1000_c_2_1024_both,2,1000,1281,1576,6379,2214,2579,83,807,1007,70,29,35,174
2019-06-07T23:05:41.042940516Z,240,793d8dd9_qps_1000_c_2_1024_serveronly,2,1000,713,851,4597,1080,1181,82,820,953,69,32,41,174
2019-06-07T23:01:40.554488156Z,240,793d8dd9_qps_1000_c_1_1024_base,1,1000,296,377,507,11,12,79,5,7,69,29,33,173
2019-06-07T22:57:40.080824985Z,240,793d8dd9_qps_1000_c_1_1024_both,1,768,1128,1349,8003,1683,1853,79,669,946,69,29,32,173
2019-06-07T22:53:39.533991171Z,240,793d8dd9_qps_1000_c_1_1024_serveronly,1,1000,597,746,3165,1072,1264,76,664,719,66,28,31,173
