StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,cpu_mili_avg_telemetry_mixer,cpu_mili_max_telemetry_mixer,mem_MB_max_telemetry_mixer,cpu_mili_avg_fortioserver_deployment_proxy,cpu_mili_max_fortioserver_deployment_proxy,mem_MB_max_fortioserver_deployment_proxy,cpu_mili_avg_ingressgateway_proxy,cpu_mili_max_ingressgateway_proxy,mem_MB_max_ingressgateway_proxy
2019-06-06T01:33:07.990208325Z,240,e955a07e_qps_1000_c_64_1024_serveronly,64,1000,9315,19171,23904,1085,1462,92,725,869,128,91,105,399
2019-06-06T01:29:07.455748174Z,240,e955a07e_qps_1000_c_32_1024_serveronly,32,1000,4751,11563,17148,1042,1605,91,755,903,128,95,104,398
2019-06-06T01:25:06.925256657Z,240,e955a07e_qps_1000_c_16_1024_serveronly,16,1000,2880,4387,14444,1057,1154,91,899,1058,128,93,116,398
2019-06-06T01:21:06.463948279Z,240,e955a07e_qps_1000_c_8_1024_serveronly,8,1000,2188,3132,12284,1138,1259,89,1012,1225,127,100,113,398
2019-06-06T01:17:05.961749833Z,240,e955a07e_qps_1000_c_4_1024_serveronly,4,1000,1535,2214,9696,1035,1191,88,1014,1324,127,97,111,398
2019-06-06T01:13:05.516083248Z,240,e955a07e_qps_1000_c_2_1024_serveronly,2,1000,1179,1701,9371,1086,1312,88,991,1312,127,91,112,398
2019-06-06T01:09:05.101911885Z,240,e955a07e_qps_1000_c_1_1024_serveronly,1,1000,791,1141,5943,1072,1554,88,998,1205,127,95,104,398
2019-06-05T23:33:08.498970081Z,240,76b78040_qps_1000_c_64_1024_nomix_serveronly,64,1000,4594,6990,10114,10,14,66,306,362,116,99,129,386
2019-06-05T23:29:07.974196892Z,240,76b78040_qps_1000_c_32_1024_nomix_serveronly,32,1000,2735,4140,7341,9,14,66,355,404,116,91,99,386
2019-06-05T23:25:07.44685288Z,240,76b78040_qps_1000_c_16_1024_nomix_serveronly,16,1000,2099,2956,5783,10,14,66,459,543,116,87,99,386
2019-06-05T23:21:06.194907584Z,240,76b78040_qps_1000_c_8_1024_nomix_serveronly,8,1000,1739,2327,3564,9,10,66,548,678,116,90,106,385
2019-06-05T23:17:05.757094996Z,240,76b78040_qps_1000_c_4_1024_nomix_serveronly,4,1000,1236,1696,2413,11,13,66,680,762,116,88,98,385
2019-06-05T23:13:05.306923473Z,240,76b78040_qps_1000_c_2_1024_nomix_serveronly,2,1000,842,1160,1619,10,15,66,719,998,116,91,101,385
2019-06-05T23:09:04.909225885Z,240,76b78040_qps_1000_c_1_1024_nomix_serveronly,1,1000,647,830,1205,10,14,66,591,688,116,89,101,385
2019-06-05T23:01:37.481500028Z,240,3309bdf7_qps_1000_c_64_1024_nomix_both,64,1000,8010,10754,13118,10,14,66,440,500,116,93,105,384
2019-06-05T22:57:36.665907451Z,240,3309bdf7_qps_1000_c_32_1024_nomix_both,32,1000,5048,6659,9506,10,14,66,484,579,116,94,113,384
2019-06-05T22:53:36.122616801Z,240,3309bdf7_qps_1000_c_16_1024_nomix_both,16,1000,3036,3956,6884,11,15,66,588,646,116,94,108,384
2019-06-05T22:49:35.637711058Z,240,3309bdf7_qps_1000_c_8_1024_nomix_both,8,1000,2218,2919,4526,11,13,65,717,789,116,92,112,384
2019-06-05T22:45:35.192784018Z,240,3309bdf7_qps_1000_c_4_1024_nomix_both,4,1000,1873,2414,3427,9,16,66,826,1031,116,90,105,384
2019-06-05T22:41:34.782961336Z,240,3309bdf7_qps_1000_c_2_1024_nomix_both,2,1000,1344,1741,2436,10,16,67,687,897,116,93,101,384
2019-06-05T22:37:34.362424183Z,240,3309bdf7_qps_1000_c_1_1024_nomix_both,1,970,947,1235,1691,11,16,66,667,762,116,89,106,383
2019-06-05T21:44:54.933164293Z,240,7a9e979a_qps_1000_c_64_1024_base,64,1000,1642,5068,7886,9,12,64,7,9,115,94,108,373
2019-06-05T21:40:54.409943478Z,240,7a9e979a_qps_1000_c_32_1024_base,32,1000,1230,2558,5868,11,15,65,7,10,115,94,110,372
2019-06-05T21:36:53.948075561Z,240,7a9e979a_qps_1000_c_16_1024_base,16,1000,939,1493,3067,11,16,65,6,9,114,94,108,372
2019-06-05T21:32:53.522709231Z,240,7a9e979a_qps_1000_c_8_1024_base,8,1000,765,1236,2006,9,12,72,7,8,114,86,94,372
2019-06-05T21:28:53.089593916Z,240,7a9e979a_qps_1000_c_4_1024_base,4,1000,615,916,1573,9,11,74,7,9,114,86,96,372
2019-06-05T21:24:52.668371913Z,240,7a9e979a_qps_1000_c_2_1024_base,2,1000,470,646,1074,12,19,75,6,8,114,90,105,371
